timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-17 04:00:00,46.549005,15.635014,16.0,4.0,-2.1,100,-2.1,-4.9,0.0
2024-12-17 05:00:00,46.549005,15.635014,16.0,4.0,-1.0,100,-1.0,-3.6,0.0
2024-12-17 06:00:00,46.549005,15.635014,18.0,2.0,-1.3,100,-1.3,-3.8,0.0
2024-12-17 07:00:00,46.549005,15.635014,19.0,1.0,-1.6,100,-1.6,-4.1,0.0
2024-12-17 08:00:00,46.549005,15.635014,19.0,1.0,-0.4,100,-0.4,-2.8,0.0
2024-12-17 09:00:00,46.549005,15.635014,17.0,3.0,2.2,91,0.9,-0.3,0.0
2024-12-17 10:00:00,46.549005,15.635014,19.0,1.0,4.5,82,1.6,2.4,0.0
2024-12-17 11:00:00,46.549005,15.635014,18.0,2.0,5.2,82,2.4,3.1,0.0
2024-12-17 12:00:00,46.549005,15.635014,15.0,5.0,6.1,79,2.7,4.2,0.0
2024-12-17 13:00:00,46.549005,15.635014,18.0,2.0,6.7,78,3.1,4.8,0.0
2024-12-17 14:00:00,46.549005,15.635014,13.0,7.0,6.4,81,3.3,4.4,0.0
2024-12-17 15:00:00,46.549005,15.635014,6.0,12.0,5.5,87,3.5,3.7,0.0
2024-12-17 16:00:00,46.549005,15.635014,9.0,11.0,4.4,95,3.7,2.7,0.0
2024-12-17 17:00:00,46.549005,15.635014,11.0,9.0,3.0,99,2.8,1.3,0.0
2024-12-17 18:00:00,46.549005,15.635014,12.0,8.0,1.7,100,1.7,-0.4,0.0
2024-12-17 19:00:00,46.549005,15.635014,13.0,7.0,0.7,100,0.7,-1.5,0.0
2024-12-17 20:00:00,46.549005,15.635014,14.0,6.0,-0.5,99,-0.7,-2.9,0.0
2024-12-17 21:00:00,46.549005,15.635014,14.0,6.0,-1.4,99,-1.5,-3.9,0.0
2024-12-17 22:00:00,46.549005,15.635014,14.0,6.0,-1.2,100,-1.2,-3.7,0.0
2024-12-17 23:00:00,46.549005,15.635014,14.0,6.0,-1.4,100,-1.4,-4.0,0.0
2024-12-18 01:00:00,46.549005,15.635014,14.0,6.0,-0.6,100,-0.6,-2.9,0.0
2024-12-18 03:00:00,46.549005,15.635014,14.0,6.0,0.4,100,0.4,-1.8,0.0
2024-12-18 04:00:00,46.549005,15.635014,14.0,6.0,0.6,100,0.6,-1.8,0.0
2024-12-18 05:00:00,46.549005,15.635014,13.0,7.0,0.3,100,0.3,-2.0,0.0
2024-12-18 06:00:00,46.549005,15.635014,18.0,2.0,-1.4,100,-1.4,-4.0,0.0
2024-12-18 07:00:00,46.549005,15.635014,20.0,0.0,-1.2,100,-1.2,-3.9,0.0
2024-12-18 08:00:00,46.549005,15.635014,20.0,0.0,-1.2,100,-1.2,-3.7,0.0
2024-12-18 09:00:00,46.549005,15.635014,20.0,0.0,0.2,100,0.2,-2.3,0.0
2024-12-18 10:00:00,46.549005,15.635014,18.0,2.0,2.1,96,1.5,0.0,0.0
2024-12-18 11:00:00,46.549005,15.635014,18.0,2.0,3.0,92,1.8,1.1,0.0
2024-12-18 12:00:00,46.549005,15.635014,18.0,2.0,4.7,85,2.3,2.6,0.0
2024-12-18 13:00:00,46.549005,15.635014,15.0,5.0,5.6,81,2.6,3.6,0.0
2024-12-18 14:00:00,46.549005,15.635014,10.0,10.0,5.6,81,2.6,3.8,0.0
2024-12-18 15:00:00,46.549005,15.635014,9.0,11.0,5.0,84,2.5,3.1,0.0
2024-12-18 16:00:00,46.549005,15.635014,8.0,12.0,3.4,91,2.1,1.2,0.0
2024-12-18 17:00:00,46.549005,15.635014,5.0,15.0,2.5,100,2.5,0.5,0.0
2024-12-18 18:00:00,46.549005,15.635014,5.0,15.0,2.5,98,2.2,0.4,0.0
2024-12-18 19:00:00,46.549005,15.635014,4.0,16.0,1.4,100,1.4,-0.6,0.0
