timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-16 16:00:00,46.556534,15.647629,7.0,13.0,4.6,83,2.0,2.2,0.0
2024-12-16 17:00:00,46.556534,15.647629,7.0,13.0,4.5,84,2.1,2.4,0.0
2024-12-16 18:00:00,46.556534,15.647629,8.0,12.0,4.1,86,1.9,1.8,0.0
2024-12-16 19:00:00,46.556534,15.647629,5.0,15.0,2.2,92,1.0,-0.3,0.0
2024-12-16 20:00:00,46.556534,15.647629,12.0,8.0,2.8,91,1.5,0.5,0.0
2024-12-16 21:00:00,46.556534,15.647629,12.0,8.0,3.2,90,1.7,0.8,0.0
2024-12-16 22:00:00,46.556534,15.647629,12.0,8.0,3.1,90,1.6,0.8,0.0
2024-12-16 23:00:00,46.556534,15.647629,12.0,8.0,3.8,84,1.4,1.7,0.0
2024-12-17 01:00:00,46.556534,15.647629,12.0,8.0,2.6,93,1.6,0.1,0.0
2024-12-17 02:00:00,46.556534,15.647629,12.0,8.0,2.0,94,1.2,-0.6,0.0
2024-12-17 03:00:00,46.556534,15.647629,12.0,8.0,2.4,93,1.4,-0.1,0.0
2024-12-17 04:00:00,46.556534,15.647629,12.0,8.0,2.8,90,1.3,0.3,0.0
2024-12-17 05:00:00,46.556534,15.647629,12.0,8.0,2.1,93,1.1,-0.3,0.0
2024-12-17 06:00:00,46.556534,15.647629,10.0,10.0,2.8,89,1.2,0.6,0.0
2024-12-17 07:00:00,46.556534,15.647629,9.0,11.0,4.5,76,0.6,1.9,0.0
2024-12-17 08:00:00,46.556534,15.647629,7.0,13.0,3.9,76,0.0,1.2,0.0
2024-12-17 09:00:00,46.556534,15.647629,8.0,12.0,2.6,92,1.5,-0.0,0.0
2024-12-17 10:00:00,46.556534,15.647629,8.0,12.0,4.9,86,2.8,3.0,0.0
2024-12-17 11:00:00,46.556534,15.647629,8.0,12.0,6.1,82,3.2,4.2,0.0
2024-12-17 12:00:00,46.556534,15.647629,7.0,13.0,7.2,83,4.5,5.6,0.0
2024-12-17 13:00:00,46.556534,15.647629,8.0,12.0,7.8,85,5.5,6.4,0.0
2024-12-17 14:00:00,46.556534,15.647629,6.0,14.0,7.4,86,5.2,5.9,0.0
2024-12-17 15:00:00,46.556534,15.647629,8.0,12.0,6.1,89,4.4,4.2,0.0
2024-12-17 16:00:00,46.556534,15.647629,9.0,11.0,3.8,93,2.8,1.6,0.0
2024-12-17 17:00:00,46.556534,15.647629,6.0,14.0,3.2,95,2.5,1.0,0.0
2024-12-17 18:00:00,46.556534,15.647629,6.0,14.0,2.7,100,2.7,0.7,0.0
2024-12-17 19:00:00,46.556534,15.647629,5.0,15.0,2.4,100,2.4,0.4,0.0
2024-12-17 20:00:00,46.556534,15.647629,4.0,16.0,1.6,99,1.5,-0.5,0.0
2024-12-17 21:00:00,46.556534,15.647629,4.0,16.0,1.7,99,1.5,-0.4,0.0
2024-12-17 22:00:00,46.556534,15.647629,4.0,16.0,1.8,100,1.8,-0.2,0.0
2024-12-17 23:00:00,46.556534,15.647629,4.0,16.0,1.3,100,1.3,-0.9,0.0
2024-12-18 01:00:00,46.556534,15.647629,4.0,16.0,0.3,100,0.3,-2.2,0.0
2024-12-18 02:00:00,46.556534,15.647629,4.0,16.0,-0.0,100,-0.0,-2.6,0.0
2024-12-18 03:00:00,46.556534,15.647629,4.0,16.0,0.2,100,0.2,-2.1,0.0
2024-12-18 04:00:00,46.556534,15.647629,4.0,16.0,0.8,100,0.8,-1.7,0.0
2024-12-18 05:00:00,46.556534,15.647629,4.0,16.0,0.2,100,0.2,-2.4,0.0
2024-12-18 06:00:00,46.556534,15.647629,3.0,17.0,-0.1,100,-0.1,-2.4,0.0
