timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 05:18:00,46.556731,15.64212,3,17,2.7,81,-0.2,0.2,0.0
2024-04-22 05:28:00,46.556731,15.64212,3,17,2.7,81,-0.2,0.2,0.0
2024-04-22 05:48:00,46.556731,15.64212,3,17,2.7,81,-0.2,0.2,0.0
2024-04-22 06:08:00,46.556731,15.64212,3,17,2.7,81,-0.2,0.2,0.0
2024-04-22 06:29:00,46.556731,15.64212,1,19,2.7,81,-0.2,0.2,0.0
2024-04-22 06:38:00,46.556731,15.64212,1,19,2.7,81,-0.2,0.2,0.0
2024-04-22 06:58:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 07:09:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 07:29:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 07:39:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 07:59:00,46.556731,15.64212,1,19,2.7,81,-0.2,0.2,0.0
2024-04-22 08:25:00,46.556731,15.64212,9,9,2.7,81,-0.2,0.2,0.0
2024-04-22 08:29:00,46.556731,15.64212,8,9,2.7,81,-0.2,0.2,0.0
2024-04-22 08:51:00,46.556731,15.64212,9,8,2.7,81,-0.2,0.2,0.0
2024-04-22 09:10:00,46.556731,15.64212,10,7,2.7,81,-0.2,0.2,0.0
2024-04-22 09:30:00,46.556731,15.64212,10,7,2.7,81,-0.2,0.2,0.0
2024-04-22 09:40:00,46.556731,15.64212,9,8,2.7,81,-0.2,0.2,0.0
2024-04-22 09:50:00,46.556731,15.64212,9,8,2.7,81,-0.2,0.2,0.0
