timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-16 17:00:00,46.56056,15.652935,8.0,12.0,5.2,76,1.3,3.1,0.0
2024-12-16 18:00:00,46.56056,15.652935,8.0,12.0,4.3,77,0.6,1.8,0.0
2024-12-16 19:00:00,46.56056,15.652935,7.0,13.0,4.2,78,0.7,1.9,0.0
2024-12-16 20:00:00,46.56056,15.652935,7.0,13.0,4.0,81,1.0,1.7,0.0
2024-12-16 21:00:00,46.56056,15.652935,8.0,12.0,3.5,84,1.1,1.3,0.0
2024-12-16 22:00:00,46.56056,15.652935,8.0,12.0,3.6,82,0.8,1.5,0.0
2024-12-16 23:00:00,46.56056,15.652935,8.0,12.0,3.9,82,1.1,1.7,0.0
2024-12-17 02:00:00,46.56056,15.652935,0.0,20.0,3.1,87,1.1,0.7,0.0
2024-12-17 03:00:00,46.56056,15.652935,0.0,20.0,3.1,87,1.2,1.0,0.0
2024-12-17 04:00:00,46.56056,15.652935,0.0,20.0,2.9,88,1.1,0.7,0.0
2024-12-17 05:00:00,46.56056,15.652935,0.0,20.0,2.3,91,1.0,0.1,0.0
2024-12-17 06:00:00,46.56056,15.652935,4.0,16.0,2.9,87,1.0,0.6,0.0
2024-12-17 07:00:00,46.56056,15.652935,2.0,18.0,3.4,84,1.0,0.8,0.0
2024-12-17 08:00:00,46.56056,15.652935,7.0,13.0,2.8,83,0.2,0.3,0.0
2024-12-17 09:00:00,46.56056,15.652935,13.0,7.0,3.7,84,1.2,1.3,0.0
