timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 07:28:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 07:38:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 07:58:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 08:18:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 08:39:00,46.542655,15.634329,14,6,3.0,75,-1.0,0.3,0.0
2024-04-22 08:49:00,46.542655,15.634329,12,8,3.0,75,-1.0,0.3,0.0
2024-04-22 09:11:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 09:29:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 09:39:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 09:59:00,46.542655,15.634329,14,6,3.0,75,-1.0,0.3,0.0
