timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 01:14:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 02:00:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 02:31:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 02:41:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 02:51:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 03:21:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 03:31:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 03:41:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 04:12:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 04:22:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 04:42:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 04:52:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 05:12:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 05:33:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 05:43:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:03:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:24:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:44:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:54:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 07:14:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 07:24:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
2024-04-22 07:44:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 07:54:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 08:25:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 08:35:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 08:45:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 09:15:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 09:25:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 09:46:00,46.551963,15.651564,19,1,3.2,78,-0.3,1.0,0.0
2024-04-22 09:55:00,46.551963,15.651564,20,0,3.2,78,-0.3,1.0,0.0
