timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-16 20:00:00,46.56196,15.650235,19.0,1.0,3.9,81,1.0,1.7,0.0
2024-12-16 21:00:00,46.56196,15.650235,20.0,0.0,3.5,84,1.0,1.2,0.0
2024-12-16 22:00:00,46.56196,15.650235,19.0,1.0,3.6,82,0.8,1.5,0.0
2024-12-16 23:00:00,46.56196,15.650235,19.0,1.0,3.8,82,1.0,1.7,0.0
2024-12-17 01:00:00,46.56196,15.650235,19.0,1.0,3.0,88,1.2,0.7,0.0
2024-12-17 03:00:00,46.56196,15.650235,19.0,1.0,3.1,87,1.1,0.9,0.0
2024-12-17 04:00:00,46.56196,15.650235,20.0,0.0,2.8,88,1.0,0.7,0.0
2024-12-17 05:00:00,46.56196,15.650235,20.0,0.0,2.3,91,1.0,0.1,0.0
2024-12-17 06:00:00,46.56196,15.650235,18.0,2.0,2.9,87,0.9,0.5,0.0
2024-12-17 07:00:00,46.56196,15.650235,17.0,3.0,3.4,84,0.9,0.8,0.0
2024-12-17 08:00:00,46.56196,15.650235,15.0,5.0,2.8,83,0.2,0.3,0.0
2024-12-17 09:00:00,46.56196,15.650235,16.0,4.0,3.6,84,1.2,1.3,0.0
2024-12-17 10:00:00,46.56196,15.650235,20.0,0.0,4.4,83,1.8,2.1,0.0
2024-12-17 11:00:00,46.56196,15.650235,20.0,0.0,6.5,76,2.6,4.5,0.0
2024-12-17 12:00:00,46.56196,15.650235,20.0,0.0,7.6,77,3.9,5.8,0.0
2024-12-17 13:00:00,46.56196,15.650235,17.0,3.0,8.0,77,4.2,6.5,0.0
2024-12-17 14:00:00,46.56196,15.650235,16.0,4.0,8.0,77,4.2,6.3,0.0
2024-12-17 15:00:00,46.56196,15.650235,15.0,5.0,6.0,90,4.5,4.1,0.0
2024-12-17 16:00:00,46.56196,15.650235,14.0,6.0,4.0,95,3.3,2.0,0.0
2024-12-17 17:00:00,46.56196,15.650235,13.0,7.0,2.7,100,2.7,0.4,0.0
2024-12-17 18:00:00,46.56196,15.650235,13.0,7.0,1.9,100,1.9,-0.4,0.0
2024-12-17 19:00:00,46.56196,15.650235,14.0,6.0,1.4,100,1.4,-1.0,0.0
2024-12-17 20:00:00,46.56196,15.650235,13.0,7.0,1.0,100,1.0,-1.3,0.0
2024-12-17 21:00:00,46.56196,15.650235,13.0,7.0,0.8,100,0.8,-1.5,0.0
2024-12-17 22:00:00,46.56196,15.650235,13.0,7.0,0.5,100,0.5,-1.7,0.0
2024-12-17 23:00:00,46.56196,15.650235,13.0,7.0,0.6,100,0.6,-1.9,0.0
2024-12-18 01:00:00,46.56196,15.650235,12.0,8.0,-0.1,100,-0.1,-2.6,0.0
2024-12-18 03:00:00,46.56196,15.650235,12.0,8.0,-0.3,100,-0.3,-2.7,0.0
2024-12-18 04:00:00,46.56196,15.650235,11.0,9.0,0.2,100,0.2,-2.4,0.0
2024-12-18 05:00:00,46.56196,15.650235,12.0,8.0,-1.0,100,-1.0,-3.8,0.0
2024-12-18 06:00:00,46.56196,15.650235,7.0,13.0,-0.7,100,-0.7,-3.2,0.0
