timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-17 14:00:00,46.543986,15.629317,15.0,5.0,8.3,77,4.5,6.5,0.0
2024-12-17 15:00:00,46.543986,15.629317,12.0,8.0,6.4,86,4.3,4.8,0.0
2024-12-17 16:00:00,46.543986,15.629317,13.0,7.0,4.8,92,3.6,3.0,0.0
2024-12-17 17:00:00,46.543986,15.629317,12.0,8.0,4.3,92,3.1,2.4,0.0
2024-12-17 18:00:00,46.543986,15.629317,12.0,8.0,3.9,93,2.9,2.0,0.0
2024-12-17 19:00:00,46.543986,15.629317,12.0,8.0,3.3,95,2.6,1.5,0.0
2024-12-17 20:00:00,46.543986,15.629317,11.0,9.0,3.2,94,2.3,0.9,0.0
2024-12-17 21:00:00,46.543986,15.629317,12.0,8.0,4.2,85,1.9,2.2,0.0
2024-12-17 22:00:00,46.543986,15.629317,12.0,8.0,2.7,93,1.7,0.5,0.0
2024-12-17 23:00:00,46.543986,15.629317,12.0,8.0,1.2,100,1.2,-0.8,0.0
2024-12-18 01:00:00,46.543986,15.629317,12.0,8.0,2.7,90,1.2,0.6,0.0
2024-12-18 03:00:00,46.543986,15.629317,12.0,8.0,3.7,85,1.4,1.6,0.0
2024-12-18 04:00:00,46.543986,15.629317,12.0,8.0,2.4,90,1.0,0.2,0.0
2024-12-18 05:00:00,46.543986,15.629317,12.0,8.0,2.1,95,1.4,-0.3,0.0
2024-12-18 06:00:00,46.543986,15.629317,13.0,7.0,1.3,95,0.6,-0.9,0.0
2024-12-18 07:00:00,46.543986,15.629317,13.0,7.0,2.6,84,0.2,0.2,0.0
2024-12-18 08:00:00,46.543986,15.629317,13.0,7.0,0.9,98,0.6,-1.6,0.0
2024-12-18 09:00:00,46.543986,15.629317,13.0,7.0,2.3,93,1.3,0.2,0.0
2024-12-18 10:00:00,46.543986,15.629317,14.0,6.0,3.6,89,1.9,1.5,0.0
2024-12-18 11:00:00,46.543986,15.629317,15.0,5.0,5.8,78,2.2,3.5,0.0
2024-12-18 12:00:00,46.543986,15.629317,15.0,5.0,6.3,79,2.9,4.2,0.0
2024-12-18 13:00:00,46.543986,15.629317,14.0,6.0,6.8,80,3.6,4.9,0.0
2024-12-18 14:00:00,46.543986,15.629317,15.0,5.0,6.3,83,3.6,4.5,0.0
2024-12-18 15:00:00,46.543986,15.629317,13.0,7.0,4.3,95,3.5,2.5,0.0
2024-12-18 16:00:00,46.543986,15.629317,14.0,6.0,5.8,79,2.5,3.9,0.0
2024-12-18 17:00:00,46.543986,15.629317,13.0,7.0,5.1,72,0.5,3.0,0.0
2024-12-18 18:00:00,46.543986,15.629317,12.0,8.0,5.8,60,-1.4,3.3,0.0
2024-12-18 19:00:00,46.543986,15.629317,11.0,9.0,5.5,58,-2.1,2.9,0.0
2024-12-18 20:00:00,46.543986,15.629317,12.0,8.0,5.9,62,-0.8,3.2,0.0
2024-12-22 14:00:00,46.543986,15.629317,13.0,7.0,3.1,85,0.8,0.5,0.0
2024-12-22 15:00:00,46.543986,15.629317,13.0,7.0,3.4,77,-0.2,0.7,0.0
2024-12-22 16:00:00,46.543986,15.629317,13.0,7.0,4.1,75,0.0,1.5,0.0
2024-12-22 17:00:00,46.543986,15.629317,13.0,7.0,3.0,83,0.4,0.8,0.0
2024-12-22 18:00:00,46.543986,15.629317,16.0,4.0,3.4,80,0.3,1.0,0.0
2024-12-22 19:00:00,46.543986,15.629317,16.0,4.0,2.9,87,1.0,0.5,0.4
