timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-17 09:00:00,46.565603,15.623133,5.0,15.0,2.8,91,1.5,-0.1,0.0
2024-12-17 10:00:00,46.565603,15.623133,7.0,13.0,5.0,90,3.5,3.3,0.0
2024-12-17 11:00:00,46.565603,15.623133,4.0,16.0,7.1,88,5.2,5.4,0.0
2024-12-17 12:00:00,46.565603,15.623133,10.0,10.0,7.3,82,4.4,5.5,0.0
2024-12-17 13:00:00,46.565603,15.623133,11.0,9.0,8.1,80,4.9,6.5,0.0
2024-12-17 14:00:00,46.565603,15.623133,14.0,6.0,7.2,88,5.3,5.6,0.0
2024-12-17 15:00:00,46.565603,15.623133,15.0,5.0,5.5,92,4.3,3.8,0.0
2024-12-17 16:00:00,46.565603,15.623133,14.0,6.0,3.6,97,3.1,1.9,0.0
2024-12-17 17:00:00,46.565603,15.623133,12.0,8.0,2.7,100,2.7,1.0,0.0
2024-12-17 18:00:00,46.565603,15.623133,12.0,8.0,2.4,100,2.4,0.5,0.0
2024-12-17 19:00:00,46.565603,15.623133,3.0,17.0,1.4,100,1.4,-0.6,0.0
2024-12-17 20:00:00,46.565603,15.623133,5.0,15.0,0.1,99,-0.1,-2.3,0.0
2024-12-17 21:00:00,46.565603,15.623133,5.0,15.0,-0.7,99,-0.9,-3.2,0.0
