timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-18 17:00:00,46.553109,15.624098,3.0,16.0,1.7,97,1.3,-0.6,0.0
2024-12-18 18:00:00,46.553109,15.624098,2.0,17.0,1.2,100,1.2,-1.1,0.0
2024-12-18 19:00:00,46.553109,15.624098,3.0,16.0,1.5,96,0.9,-0.9,0.0
2024-12-18 20:00:00,46.553109,15.624098,3.0,16.0,0.7,100,0.7,-1.7,0.0
2024-12-22 14:00:00,46.553109,15.624098,16.0,3.0,2.8,80,-0.3,0.1,0.0
2024-12-22 15:00:00,46.553109,15.624098,16.0,3.0,2.8,77,-0.9,-0.0,0.0
2024-12-22 16:00:00,46.553109,15.624098,18.0,0.0,3.2,79,-0.1,0.7,0.0
2024-12-22 17:00:00,46.553109,15.624098,18.0,0.0,2.8,80,-0.3,0.3,0.0
2024-12-22 18:00:00,46.553109,15.624098,18.0,0.0,2.7,82,-0.1,0.2,0.0
2024-12-22 19:00:00,46.553109,15.624098,17.0,1.0,2.2,89,0.6,-0.4,0.2
